problem,algorithm,input_size,trial,time_ns
duplicate,naive,1000,1,2752878
duplicate,efficient,1000,1,266247
duplicate,naive,1000,2,2619425
duplicate,efficient,1000,2,233564
duplicate,naive,1000,3,2830393
duplicate,efficient,1000,3,225217
duplicate,naive,10000,1,264710937
duplicate,efficient,10000,1,2456070
duplicate,naive,10000,2,267263501
duplicate,efficient,10000,2,2256115
duplicate,naive,10000,3,261574292
duplicate,efficient,10000,3,2302523
duplicate,naive,100000,1,25905537562
duplicate,efficient,100000,1,26500327
duplicate,naive,100000,2,25956949423
duplicate,efficient,100000,2,25531132
duplicate,naive,100000,3,25834792425
duplicate,efficient,100000,3,25127314
duplicate,efficient,1000000,1,255094424
duplicate,efficient,1000000,2,253417863
duplicate,efficient,1000000,3,238991980
frequency,naive,1000,1,3931906
frequency,efficient,1000,1,95294
frequency,naive,1000,2,4009194
frequency,efficient,1000,2,89928
frequency,naive,1000,3,4086679
frequency,efficient,1000,3,86994
frequency,naive,10000,1,386939802
frequency,efficient,10000,1,874356
frequency,naive,10000,2,394274054
frequency,efficient,10000,2,892744
frequency,naive,10000,3,394051845
frequency,efficient,10000,3,885663
frequency,naive,100000,1,38846207375
frequency,efficient,100000,1,8733620
frequency,naive,100000,2,38885348010
frequency,efficient,100000,2,8773998
frequency,naive,100000,3,38741118137
frequency,efficient,100000,3,8891347
frequency,efficient,1000000,1,87437221
frequency,efficient,1000000,2,92313896
frequency,efficient,1000000,3,87431094
common,naive,1000,1,275600
common,efficient,1000,1,281851
common,naive,1000,2,234449
common,efficient,1000,2,244965
common,naive,1000,3,236481
common,efficient,1000,3,250372
common,naive,10000,1,2037678
common,efficient,10000,1,2384909
common,naive,10000,2,2040736
common,efficient,10000,2,2383072
common,naive,10000,3,1996740
common,efficient,10000,3,2379375
common,naive,100000,1,20038058
common,efficient,100000,1,23968900
common,naive,100000,2,20004180
common,efficient,100000,2,23928091
common,naive,100000,3,19506279
common,efficient,100000,3,23893289
common,efficient,1000000,1,239997382
common,efficient,1000000,2,239808383
common,efficient,1000000,3,239614491
common_disjoint,naive,1000,1,5399112
common_disjoint,efficient,1000,1,412632
common_disjoint,naive,1000,2,5388598
common_disjoint,efficient,1000,2,411782
common_disjoint,naive,1000,3,5385555
common_disjoint,efficient,1000,3,412584
common_disjoint,naive,10000,1,517025863
common_disjoint,efficient,10000,1,4048632
common_disjoint,naive,10000,2,513746985
common_disjoint,efficient,10000,2,4059763
common_disjoint,naive,10000,3,515883106
common_disjoint,efficient,10000,3,4035369
common_disjoint,naive,100000,1,51508396540
common_disjoint,efficient,100000,1,42905797
common_disjoint,naive,100000,2,51369030016
common_disjoint,efficient,100000,2,41477511
common_disjoint,naive,100000,3,51346643601
common_disjoint,efficient,100000,3,41312437
common_disjoint,efficient,1000000,1,428674568
common_disjoint,efficient,1000000,2,414231249
common_disjoint,efficient,1000000,3,408868700
